goos: darwin
goarch: arm64
pkg: github.com/crytic/medusa/fuzzing/valuegeneration
cpu: Apple M4 Max
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 1365122	        85.39 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 1000000	       101.0 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 1000000	       100.6 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/bytes-16   	 1204591	       101.4 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 1342528	        87.07 ns/op	     136 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 1418898	        83.98 ns/op	     136 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 1435521	        83.95 ns/op	     136 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 1339334	        85.63 ns/op	     136 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 1404031	        84.53 ns/op	     136 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 1368734	        88.35 ns/op	     136 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 1336909	        89.63 ns/op	     136 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 1353694	        87.53 ns/op	     136 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 1417443	        84.39 ns/op	     136 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/string-16  	 1379745	        84.00 ns/op	     136 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5882232	        20.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5866594	        20.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5931026	        20.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5593764	        20.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5852754	        20.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5903187	        20.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5748226	        20.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5802262	        20.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5779731	        20.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=random/address-16 	 5869740	        21.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 1261065	        92.49 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 1320790	        90.75 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 1322295	        94.99 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 1268692	        91.04 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 1302409	        90.96 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 1307967	        96.74 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 1241196	        95.09 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 1299337	        92.40 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 1319290	        95.08 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/bytes-16 	 1236735	        96.01 ns/op	     200 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 1673643	        70.51 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 1710051	        69.18 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 1661762	        72.31 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 1719775	        68.79 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 1743225	        69.27 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 1745337	        71.46 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 1695886	        71.12 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 1632237	        73.85 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 1656991	        74.20 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=8/mode=existing/string-16         	 1602831	        74.02 ns/op	     128 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	   58384	      2150 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	   58734	      2082 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	   60850	      1983 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	   56431	      2057 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	   60069	      1979 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	   60500	      2010 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	   59383	      2027 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	   60856	      1976 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	   57996	      2094 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	   58764	      1988 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	   67600	      1833 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	   64393	      1866 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	   66997	      1957 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	   63612	      1901 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	   64405	      1950 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	   64510	      1870 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	   64057	      1859 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	   65631	      1869 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	   64983	      1851 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	   66768	      1861 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	   61155	      1943 ns/op	    5376 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	   63417	      1915 ns/op	    5376 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	   61960	      1916 ns/op	    5376 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	   63532	      1887 ns/op	    5376 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	   62557	      2023 ns/op	    5376 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	   60796	      1907 ns/op	    5376 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	   63565	      1961 ns/op	    5376 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	   62161	      1898 ns/op	    5376 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	   63573	      1925 ns/op	    5376 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	   60466	      1915 ns/op	    5376 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	   59254	      2075 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	   57790	      2041 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	   59844	      2043 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	   58502	      2049 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	   60478	      2004 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	   57570	      2116 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	   60576	      1982 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	   60867	      2059 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	   59840	      2033 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	   60280	      2080 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	   65059	      1822 ns/op	    4872 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	   66360	      1789 ns/op	    4872 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	   66160	      1792 ns/op	    4872 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	   67200	      1997 ns/op	    4872 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	   63417	      1861 ns/op	    4872 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	   66590	      1807 ns/op	    4872 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	   67099	      1800 ns/op	    4872 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	   67566	      1791 ns/op	    4872 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	   66896	      1898 ns/op	    4872 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	   63544	      1898 ns/op	    4872 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5672763	        21.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5675121	        21.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5610753	        21.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5654209	        21.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5571192	        21.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5739006	        21.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5651956	        21.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5591146	        20.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5568229	        21.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5627934	        21.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	   56067	      2088 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	   56734	      2092 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	   57489	      2095 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	   57457	      2071 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	   57913	      2109 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	   58038	      2067 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	   57266	      2106 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	   54139	      2098 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	   59422	      2000 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	   60175	      2011 ns/op	    6536 B/op	       2 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	   68157	      1763 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	   67414	      1824 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	   65856	      1830 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	   67468	      1756 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	   64510	      1767 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	   68778	      1738 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	   68704	      1830 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	   66265	      1808 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	   68655	      1765 ns/op	    4864 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	   68040	      1762 ns/op	    4864 B/op	       1 allocs/op
PASS
ok  	github.com/crytic/medusa/fuzzing/valuegeneration	26.237s
goos: darwin
goarch: arm64
pkg: github.com/crytic/medusa/compilation/abiutils
cpu: Apple M4 Max
BenchmarkSolidityErrors/recognized=true/panic-16   	  121208	       990.5 ns/op	    1030 B/op	      18 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	  122815	       994.3 ns/op	    1032 B/op	      18 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	  122888	       999.8 ns/op	    1032 B/op	      18 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	  122928	       992.9 ns/op	    1033 B/op	      18 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	  121826	       998.2 ns/op	    1029 B/op	      18 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	  121936	       993.8 ns/op	    1034 B/op	      18 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	  119839	       991.5 ns/op	    1033 B/op	      18 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	  121178	       997.4 ns/op	    1032 B/op	      18 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	  120868	      1001 ns/op	    1032 B/op	      18 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	  121641	       991.5 ns/op	    1033 B/op	      18 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  107919	      1049 ns/op	    1267 B/op	      26 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  113227	      1043 ns/op	    1269 B/op	      26 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  116986	      1059 ns/op	    1266 B/op	      26 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  118669	      1061 ns/op	    1267 B/op	      26 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  113857	      1054 ns/op	    1267 B/op	      26 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  117998	      1048 ns/op	    1270 B/op	      26 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  113312	      1024 ns/op	    1268 B/op	      26 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  118952	      1017 ns/op	    1270 B/op	      26 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  117081	      1072 ns/op	    1269 B/op	      26 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  115480	      1030 ns/op	    1266 B/op	      26 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	  141188	       875.1 ns/op	     773 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	  136036	       885.2 ns/op	     773 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	  138898	       886.9 ns/op	     774 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	  137086	       885.9 ns/op	     774 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	  138786	       882.0 ns/op	     769 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	  135352	       889.2 ns/op	     771 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	  136770	       885.1 ns/op	     771 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	  138096	       876.8 ns/op	     770 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	  137880	       878.7 ns/op	     770 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	  138840	       878.8 ns/op	     772 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	  142236	       831.2 ns/op	     771 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	  146695	       819.8 ns/op	     771 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	  143706	       844.4 ns/op	     772 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	  143355	       835.0 ns/op	     771 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	  148736	       848.1 ns/op	     772 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	  141745	       862.9 ns/op	     772 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	  141513	       854.1 ns/op	     771 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	  144946	       825.1 ns/op	     772 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	  138469	       847.2 ns/op	     772 B/op	      14 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	  144699	       843.4 ns/op	     770 B/op	      14 allocs/op
PASS
ok  	github.com/crytic/medusa/compilation/abiutils	5.557s
