goos: darwin
goarch: arm64
pkg: github.com/crytic/medusa/fuzzing/valuegeneration
cpu: Apple M4 Max
BenchmarkSeedSelection/seeds=8/mode=seeded/bytes-16   	 2507368	        48.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	  159249	       739.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	  171709	       713.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	  165726	       725.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/bytes-16          	  173052	       716.1 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	  170463	       693.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	  174900	       692.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	  174606	       664.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	  178242	       666.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	  181036	       681.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	  166729	       691.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	  174350	       710.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	  174836	       678.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	  172812	       703.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/string-16         	  172504	       689.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	  170947	       686.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	  173199	       684.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	  172116	       687.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	  174532	       681.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	  173701	       687.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	  172863	       678.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	  177357	       676.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	  171948	       678.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	  185730	       688.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=seeded/address-16        	  172860	       684.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	 5484867	        21.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	 5604835	        21.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	 5560521	        21.79 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	 5554000	        21.53 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	 5609748	        21.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	 5488484	        21.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	 5616508	        21.74 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	 5522234	        21.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	 5531047	        21.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/bytes-16          	 5493163	        21.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	 5297973	        22.70 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	 5318628	        22.61 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	 5218147	        22.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	 5278369	        22.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	 5280266	        22.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	 5350872	        22.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	 5392378	        22.57 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	 5319522	        22.57 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	 5279433	        22.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/string-16         	 5367195	        22.52 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5745279	        20.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5675547	        21.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5632987	        21.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5643483	        20.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5675424	        20.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5764080	        21.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5706552	        21.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5771161	        21.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5823957	        21.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=random/address-16        	 5816230	        20.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	 4752592	        25.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	 4735369	        25.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	 4815570	        25.57 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	 4759740	        25.98 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	 4573962	        25.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	 4653310	        25.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	 4775628	        25.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	 4791662	        25.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	 4834533	        25.34 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/bytes-16        	 4753156	        25.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	 7990078	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	 7766403	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	 7922556	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	 7830235	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	 7929994	        15.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	 7856294	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	 8021658	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	 8000288	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	 7649564	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeedSelection/seeds=256/mode=existing/string-16       	 8092227	        14.97 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/crytic/medusa/fuzzing/valuegeneration	23.220s
goos: darwin
goarch: arm64
pkg: github.com/crytic/medusa/compilation/abiutils
cpu: Apple M4 Max
BenchmarkSolidityErrors/recognized=true/panic-16   	 3498040	        33.56 ns/op	      96 B/op	       2 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	 3604486	        33.44 ns/op	      96 B/op	       2 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	 3576159	        34.04 ns/op	      96 B/op	       2 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	 3562477	        33.75 ns/op	      96 B/op	       2 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	 3668990	        33.79 ns/op	      96 B/op	       2 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	 3563253	        33.72 ns/op	      96 B/op	       2 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	 3556332	        33.75 ns/op	      96 B/op	       2 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	 3526489	        33.52 ns/op	      96 B/op	       2 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	 3575631	        33.70 ns/op	      96 B/op	       2 allocs/op
BenchmarkSolidityErrors/recognized=true/panic-16   	 3467764	        34.64 ns/op	      96 B/op	       2 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  571076	       214.8 ns/op	     488 B/op	      12 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  577443	       213.3 ns/op	     488 B/op	      12 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  571779	       213.2 ns/op	     488 B/op	      12 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  565992	       211.5 ns/op	     488 B/op	      12 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  586784	       210.6 ns/op	     488 B/op	      12 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  589825	       215.0 ns/op	     488 B/op	      12 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  572461	       222.4 ns/op	     488 B/op	      12 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  571359	       215.7 ns/op	     488 B/op	      12 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  555608	       253.4 ns/op	     488 B/op	      12 allocs/op
BenchmarkSolidityErrors/recognized=true/string-16  	  560607	       212.7 ns/op	     488 B/op	      12 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	24074026	         4.897 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	25395927	         4.848 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	25502293	         4.929 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	24643606	         4.863 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	25208536	         4.880 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	24293341	         4.848 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	24890889	         4.929 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	24871970	         4.837 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	24840219	         4.825 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/panic-16  	25843738	         4.858 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	25682638	         4.630 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	26120548	         4.723 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	25945479	         4.711 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	26992574	         4.555 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	25968404	         4.710 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	25137691	         4.678 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	25901143	         4.501 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	25741869	         4.573 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	24039462	         4.826 ns/op	       0 B/op	       0 allocs/op
BenchmarkSolidityErrors/recognized=false/string-16 	22463496	         4.710 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/crytic/medusa/compilation/abiutils	5.675s
